id,Rings
129249,6.794255039066812
129250,6.984414430647199
129251,15.888599126144271
129252,12.21252995142736
129253,10.900862275792512
129254,7.238027158757532
129255,8.84471801756651
129256,13.738388915935897
129257,12.363964299284628
129258,8.550738849600792
129259,9.956238511195911
129260,9.491323528286044
129261,14.60484337075826
129262,12.882224064709353
129263,7.397637253768924
129264,4.023991130161026
129265,5.794607359939274
129266,10.608437458509343
129267,7.697398213620039
129268,10.810094043758781
129269,5.667759548768333
129270,9.984230260844722
129271,9.610483220139008
129272,9.366783397368513
129273,10.298795382469127
129274,6.474856370320783
129275,6.800619910887172
129276,6.329710429289672
129277,14.977843205706487
129278,9.221059928611886
129279,9.667835357806485
129280,10.50825973715176
129281,8.87062961223576
129282,11.185761134549907
129283,7.313498151246618
129284,6.764330796007514
129285,9.658325860400302
129286,6.43107820211979
129287,11.627182500229889
129288,7.2674681417409115
129289,10.13316512708507
129290,10.743260738440641
129291,6.835143051680183
129292,10.78577299062099
129293,11.099166203742584
129294,12.071691064187815
129295,10.161698154225089
129296,12.526206483529993
129297,10.923306151657675
129298,6.899750348584552
129299,5.794661994998113
129300,9.34858560065601
129301,5.661225045779694
129302,10.25131154380523
129303,4.797520342303817
129304,13.36662833181602
129305,9.894413927470495
129306,5.064791957835028
129307,11.804408323501436
129308,11.365111125954884
129309,12.485334154077453
129310,11.28838577992744
129311,9.881629631717738
129312,12.019017118740615
129313,9.989564310305488
129314,4.733952238775131
129315,10.143142668053494
129316,10.597582675834754
129317,10.130739565456901
129318,9.098085873547404
129319,4.0236767726346025
129320,5.7822560043807165
129321,9.286685839673083
129322,4.492968283580176
129323,5.736282624612438
129324,14.075361608142616
129325,11.023367228391077
129326,12.15132223038565
129327,12.437794305551282
129328,12.09143714893486
129329,8.412938955082348
129330,10.012512127670451
129331,4.366906615632287
129332,9.424811110366926
129333,8.307763042846648
129334,9.00003007298344
129335,7.33706988570964
129336,7.423259553868121
129337,8.830048519559059
129338,9.110644044511634
129339,10.049168083561888
129340,12.591663450368623
129341,9.504303701195708
129342,6.826849369074356
129343,10.578597792359883
129344,9.782753995616567
129345,7.883793040239597
129346,10.027512707619092
129347,11.778280014228281
129348,9.433007446756982
129349,11.400698779243262
129350,9.807692601853516
129351,10.065172568455626
129352,10.966768118871366
129353,11.405138157154328
129354,10.20979548894153
129355,10.551140761780193
129356,6.653607897185186
129357,9.846097355322142
129358,8.966664010354226
129359,6.544656673355373
129360,11.257297148866217
129361,9.876928936402614
129362,6.809787881930642
129363,10.534580191672577
129364,8.30574923209829
129365,10.590608144446326
129366,9.27488013000042
129367,9.449158840598649
129368,8.5580432668807
129369,11.740695215120626
129370,10.77384579204643
129371,7.0691408853792
129372,6.797204863669494
129373,16.47052138071527
129374,8.14302743320559
129375,7.571266932313968
129376,9.449916824260368
129377,10.82241032882869
129378,9.560994752707362
129379,10.364744570211377
129380,9.787089849260857
129381,9.697435834111968
129382,10.58887165881356
129383,9.174995002659095
129384,11.164960782580797
129385,10.070590252138267
129386,7.7578549098208
129387,11.233445775133589
129388,13.043794521293838
129389,10.14658604780136
129390,7.356398379534564
129391,9.486209528279254
129392,9.910597813208815
129393,7.085308322593624
129394,6.788540833931723
129395,9.51822987777083
129396,4.763168526906808
129397,10.534757341247408
129398,8.147843770462607
129399,11.795840146381497
129400,11.025292335918074
129401,6.8123037049324155
129402,8.265993692319327
129403,10.08871486732865
129404,11.769912431504999
129405,8.022043844993938
129406,16.53242796683829
129407,9.60177664540173
129408,8.38374204580406
129409,14.224956955458328
129410,11.073519025317038
129411,10.263423326078279
129412,7.621601798546852
129413,10.345208414488269
129414,5.632215854578237
129415,5.186249010600956
129416,10.072786768293634
129417,9.292424102882727
129418,5.616867248802835
129419,5.615259140539601
129420,12.62797478284886
129421,14.99906650638767
129422,10.925536066539717
129423,7.179289832094986
129424,8.718106176289753
129425,13.59229531395863
129426,9.736057404944468
129427,7.162122291573301
129428,10.019296904892984
129429,7.407434087804182
129430,6.790500200617001
129431,7.665677666477308
129432,9.187670197265133
129433,11.653334312606821
129434,12.860271548407235
129435,9.697779755831906
129436,12.207569643100156
129437,6.972277384375544
129438,7.412806389896586
129439,11.7148178392394
129440,8.874997758359322
129441,11.530270798733731
129442,11.62687498555808
129443,10.905781049113045
129444,11.650156714040856
129445,9.747266948106917
129446,10.94349732920703
129447,9.532617579802732
129448,11.350434483431341
129449,8.046982624571353
129450,4.921619924604585
129451,14.642440759783906
129452,12.056004864559437
129453,5.1195102520859
129454,3.778777097652558
129455,10.348655223711534
129456,10.741324214236503
129457,10.701838892272592
129458,10.319639724475612
129459,7.122504970152887
129460,8.666633647461927
129461,8.434192339321665
129462,14.489472486700274
129463,8.135361576012333
129464,13.799696939424384
129465,11.498666121787142
129466,8.823186764480479
129467,9.616136689153555
129468,10.183157625415038
129469,6.881809417757202
129470,7.429484885101125
129471,9.533713546155923
129472,6.118895005840033
129473,11.88222912184236
129474,7.6468137462002055
129475,12.786389986287757
129476,7.32501984007553
129477,9.188162036006915
129478,9.523099660264762
129479,9.58787129320253
129480,10.860204008549664
129481,7.9051342076094695
129482,9.70234705299179
129483,11.88328218715439
129484,8.494961045152328
129485,7.7461045274240465
129486,12.763076176819823
129487,9.531348539809526
129488,9.294551380854221
129489,7.1423921788214315
129490,6.500798301259142
129491,8.905328363466678
129492,12.604925230803836
129493,10.681325773318626
129494,12.020115146433511
129495,9.33933497057417
129496,7.293835054272529
129497,6.64627074044534
129498,5.843269422111099
129499,10.120313050446265
129500,8.949529332548467
129501,16.695739925642325
129502,8.173211389617537
129503,7.909285279527898
129504,12.236427324559314
129505,13.49679640964068
129506,6.654778055296037
129507,7.530686860157031
129508,4.843250054606065
129509,14.587038524121752
129510,9.39424884108839
129511,11.607299474344021
129512,7.3451672810567725
129513,9.6206244490005
129514,11.216526816739593
129515,11.626367481031117
129516,8.37629236278926
129517,11.675479770491217
129518,8.674058335361439
129519,9.313566478264969
129520,15.80711249404176
129521,11.637763865745008
129522,14.864105189789106
129523,7.123741801914816
129524,12.911765929449222
129525,6.491188327291428
129526,11.464607164223088
129527,11.839209550050736
129528,9.152618349090039
129529,9.392808093754153
129530,10.257507962868821
129531,5.781152446744647
129532,6.168307989458144
129533,12.173767907377245
129534,10.39893951999583
129535,9.065903202188206
129536,7.752259855919865
129537,9.191374325869727
129538,6.194071279838369
129539,10.754375810337597
129540,10.38126463797826
129541,12.30001880628354
129542,5.516837781192118
129543,10.477100454343287
129544,10.5992260466154
129545,7.67853778761833
129546,5.9830758447658985
129547,6.9947535458137
129548,8.76774947319687
129549,6.746601166879993
129550,6.404765900512387
129551,8.291009810645486
129552,7.195006383573245
129553,4.733897664494159
129554,9.003965765514092
129555,11.251919318691534
129556,12.910390768070684
129557,10.621289814843072
129558,10.454758387260608
129559,12.354741718444787
129560,11.283510221439531
129561,9.306849580346316
129562,10.5420049282793
129563,6.8622093073438295
129564,7.0910396502985
129565,8.612743069297467
129566,8.920441893073116
129567,4.196535280660983
129568,9.73560500221236
129569,14.440774364366275
129570,10.82480650452909
129571,6.2253604357111225
129572,15.28607219433961
129573,12.462915702651733
129574,8.884052290385439
129575,7.951692041033901
129576,8.245721087098978
129577,7.685246493587572
129578,13.757572811017445
129579,9.91191792806818
129580,10.575969635823993
129581,4.43237275792423
129582,9.055947379780903
129583,10.650933687870557
129584,12.965135552747215
129585,10.520764432613653
129586,6.950548326747024
129587,10.49762224118924
129588,10.538217266203146
129589,10.49104896073298
129590,11.900929868364464
129591,9.016844791396187
129592,6.244867963959592
129593,12.052104844790067
129594,10.838834258386512
129595,5.014786994155028
129596,6.645270336530114
129597,7.522243990644137
129598,10.151341687435393
129599,9.152297042112673
129600,13.946898112614099
129601,8.400136368612177
129602,9.844135670407246
129603,5.920982057649646
129604,7.660181487902982
129605,7.051865681770883
129606,8.322299039340477
129607,10.454897166463702
129608,7.2513217151971165
129609,6.522195976843171
129610,9.503621038737775
129611,9.01829284499761
129612,10.180923857002483
129613,8.272565171702245
129614,10.358903311513165
129615,9.502436107844503
129616,13.488000753814907
129617,10.774094282841789
129618,8.124684155210845
129619,5.677671838969109
129620,7.055079310402954
129621,7.717987132703035
129622,9.744033074337107
129623,9.06256055029903
129624,7.382434312649194
129625,11.290293615578054
129626,7.22809662978683
129627,8.370112099308752
129628,14.497278584635776
129629,8.213404285966321
129630,4.077038829110173
129631,10.813388802918405
129632,10.38372565995394
129633,10.93212097425394
129634,10.199473750821479
129635,7.157720699150374
129636,10.468135873040831
129637,11.064922935323168
129638,12.619146646265767
129639,11.191027944187054
129640,10.282102992297366
129641,9.156304533326242
129642,6.6256529026947355
129643,10.528125873867095
129644,10.848413395508981
129645,5.939296512428521
129646,8.035333668509029
129647,12.980109355749878
129648,14.06754462180406
129649,8.721656278862254
129650,13.742335781501788
129651,9.374696578325256
129652,8.903739357085431
129653,11.781461723689503
129654,8.148039817607843
129655,18.036819993665908
129656,7.9380188438409895
129657,11.779316811185888
129658,6.640277118642577
129659,16.821759388684306
129660,13.053256707395029
129661,10.743644919899829
129662,11.476345508680467
129663,11.051819585626495
129664,5.660591475927065
129665,10.303519354548197
129666,14.684145078313426
129667,8.792610322443739
129668,9.051841800673317
129669,9.439184266650084
129670,10.247250573270989
129671,7.572805685122191
129672,9.908685254470491
129673,7.6798905383211835
129674,5.191224706395887
129675,9.912999986677024
129676,10.80369918997931
129677,12.350139818761958
129678,7.912331665084933
129679,11.028087054015113
129680,12.541389328819228
129681,13.26822673691757
129682,17.95819394635588
129683,9.23621793518704
129684,11.15752844925563
129685,10.08796794629146
129686,7.267688350412026
129687,8.943710495056816
129688,7.004205605565298
129689,10.69925129831037
129690,7.519977005117148
129691,12.484249950329001
129692,9.856008104187856
129693,8.555335575407678
129694,11.001818619853088
129695,6.346255091316108
129696,10.534823943074574
129697,7.059126480219668
129698,7.542582125110455
129699,8.293389341145557
129700,6.103889445736458
129701,8.75419113115431
129702,6.5809154894776265
129703,9.597767593331543
129704,7.142743588065395
129705,5.401654370940861
129706,3.757056197101222
129707,8.0369879757279
129708,10.625831051700912
129709,9.808693205122145
129710,7.902978413068226
129711,13.534899996489052
129712,10.126973766420026
129713,7.53808337058671
129714,9.026140715457759
129715,5.44394062954998
129716,9.14725002653011
129717,6.943110564756158
129718,7.1365574072593905
129719,10.709220519480684
129720,4.898655073383486
129721,11.22990105894767
129722,7.400820984069041
129723,10.6051274498355
129724,8.11207653927799
129725,10.140622356381115
129726,4.1404823935384645
129727,8.436437215619206
129728,13.49840425933761
129729,9.355710527413143
129730,10.259531583612484
129731,9.173044331513807
129732,11.061489015963204
129733,9.927763011919122
129734,6.7993313062852225
129735,8.715357196347417
129736,11.33780865805393
129737,6.82864049191196
129738,6.383966866941543
129739,12.457783709106883
129740,8.68050304569968
129741,10.193111953415722
129742,14.278334718896154
129743,8.822307760955415
129744,9.791113166834172
129745,7.029847777760461
129746,9.996506030668742
129747,7.705309150100934
129748,6.174388378048054
129749,8.54580259394732
129750,12.666482588310593
129751,13.122617918463883
129752,6.642764728323971
129753,11.533352792228362
129754,7.914456151587615
129755,10.483798618660137
129756,9.194678560018483
129757,6.620735309019253
129758,9.88359039465089
129759,12.60730395408449
129760,14.725262086063026
129761,10.715727127720818
129762,10.870985970656438
129763,12.079143787378014
129764,12.22364499045523
129765,14.26422824925673
129766,11.083871030047536
129767,5.49345489097472
129768,9.983240175194815
129769,10.942282666465086
129770,11.956433991804607
129771,12.31868684493118
129772,11.405960507694946
129773,9.522806656083084
129774,6.93259480400877
129775,11.302017516489771
129776,8.759384521579133
129777,7.264854894877669
129778,7.023033878812349
129779,10.149876052025638
129780,9.409737326901888
129781,6.898974167516942
129782,9.56557281975846
129783,9.971309909741505
129784,9.73895560525392
129785,9.204435024912682
129786,6.10037711468423
129787,11.776051089229709
129788,7.369017770867869
129789,6.496427102286076
129790,8.901889265360163
129791,11.718664277143148
129792,9.947891290423577
129793,10.137783887677967
129794,11.296183702074368
129795,11.575498792815575
129796,7.807491399742835
129797,9.05893499786356
129798,6.978719633429626
129799,14.005701546599376
129800,5.853522009509751
129801,9.594371984436046
129802,9.461853779373534
129803,9.185329576725444
129804,12.715927301016917
129805,9.510931254643324
129806,14.241252614961063
129807,15.855871721030802
129808,11.362491975081388
129809,8.084415527454674
129810,10.382356606198718
129811,9.652344907367572
129812,8.296298289815796
129813,7.731350978664047
129814,11.732998716862944
129815,6.285042911728325
129816,11.377968887367606
129817,7.3467721308197405
129818,9.90641125461272
129819,14.304929960051885
129820,13.092729466099762
129821,7.752702680126687
129822,15.051498543801294
129823,9.451725384814123
129824,10.841653672119044
129825,9.183990152283805
129826,7.85346394737045
129827,8.434335329139895
129828,6.654230421733869
129829,9.709112672032354
129830,10.116729833229245
129831,10.912098710211978
129832,15.3198184941639
129833,9.422461256404482
129834,14.37944605708838
129835,11.073237748293637
129836,9.378742807389614
129837,10.411191960401396
129838,8.495977489893912
129839,8.522734683571427
129840,10.344594071638268
129841,7.604854196131543
129842,7.036996353752583
129843,3.7947814539935862
129844,12.103050596827114
129845,7.856315823593075
129846,5.603767184812488
129847,16.31269706396626
129848,11.12568500165627
129849,5.725209673298071
129850,7.2758337970114795
129851,9.602735930790667
129852,10.164224729302603
129853,12.48831871437352
129854,10.201877797561956
129855,13.30483733387627
129856,6.761793184583847
129857,11.128128476578038
129858,7.380612180061409
129859,11.927585491991994
129860,12.008618429848017
129861,8.114004893670112
129862,8.73994420655552
129863,7.31422266525219
129864,11.384471173788128
129865,6.765666620105287
129866,11.181196564807852
129867,8.091925184312863
129868,8.800779282080965
129869,10.758634054885936
129870,9.823761599187208
129871,9.427260945841745
129872,17.527387460677016
129873,4.5358032235880295
129874,6.6238946664439196
129875,5.253215478012598
129876,12.009713773771328
129877,7.255492966142532
129878,10.738034922651275
129879,7.813094741296114
129880,11.058718844680264
129881,11.899744281899293
129882,4.339977960432781
129883,9.621211174107454
129884,11.200679372717982
129885,13.86066560724631
129886,7.890644474791253
129887,11.38187160089155
129888,9.292748239368667
129889,10.99062794340327
129890,15.822891386786257
129891,4.8810991797282774
129892,11.321341967046454
129893,11.66517064651152
129894,8.573631785242414
129895,10.711543148642882
129896,10.169429063965945
129897,8.279469623981916
129898,13.213853609668849
129899,10.151092966835972
129900,10.456082704795222
129901,7.805056418491047
129902,8.604137106901478
129903,11.11872321071976
129904,11.158312100956122
129905,8.09481521893445
129906,7.915345039647439
129907,6.63238954594523
129908,5.284241813027232
129909,7.453841293300119
129910,5.189934080355789
129911,13.240857678100044
129912,10.982350765817626
129913,7.676565233871713
129914,10.271541107363754
129915,6.804537331123989
129916,4.638287273049246
129917,8.510417938626782
129918,11.291842665096667
129919,10.861554615293489
129920,9.976637083647155
129921,10.447708956309215
129922,10.108222587645484
129923,7.141321239166386
129924,10.644478033927571
129925,6.434187872720644
129926,9.208885157388568
129927,11.534472434824892
129928,11.358642975222574
129929,9.788615768489704
129930,8.376062492746444
129931,8.698837037778167
129932,6.599650854785791
129933,7.976013968350204
129934,13.312904090426883
129935,8.552752563009884
129936,8.857211000201424
129937,6.711496053005209
129938,11.899257057483874
129939,8.642766783045362
129940,7.233438718241084
129941,7.326369671568843
129942,9.963377867477867
129943,7.653532649780663
129944,6.930374267673876
129945,7.593933010920367
129946,11.640353048036767
129947,17.324106934668773
129948,9.269644493378468
129949,11.88152798559071
129950,9.033036290164913
129951,10.646481275483332
129952,5.037400504693592
129953,6.846173526336761
129954,9.625185610064301
129955,11.804440136547832
129956,8.072160771926228
129957,7.442951165389632
129958,7.459291400891077
129959,11.807105386332864
129960,11.534986344687137
129961,9.94028295424969
129962,9.662666448328839
129963,9.902679073891434
129964,10.980679006969453
129965,5.608895449837739
129966,9.294814179246643
129967,8.8249589698737
129968,6.946825100570244
129969,5.435336998465649
129970,7.950246121767954
129971,8.097264943991753
129972,11.129404615582796
129973,7.507241479087748
129974,9.87504551259474
129975,7.096174379581866
129976,13.15723400444295
129977,10.584185868569609
129978,8.949120085766703
129979,10.175856663085574
129980,7.935100116362433
129981,6.769378430348063
129982,18.224049091491924
129983,6.367629188103044
129984,10.855323544772338
129985,8.948226522717276
129986,6.767894673863532
129987,8.281926930545636
129988,9.679932351423256
129989,7.307756530470696
129990,8.994578844053583
129991,8.990280369608586
129992,10.78182991117046
129993,7.585700967814333
129994,7.06761196836854
129995,10.038126623804576
129996,10.131317074603482
129997,8.843718809885805
129998,11.690376946560708
129999,11.603439800922846
130000,7.800069891312971
130001,8.133631559691553
130002,8.99125654370627
130003,6.952090248589507
130004,5.388529594696701
130005,8.889165082526132
130006,13.059166028007057
130007,15.594082407977364
130008,9.8829498392352
130009,8.630401436460554
130010,5.224840586456779
130011,7.473639135046808
130012,16.495027338826954
130013,11.279906045614338
130014,12.59658506313144
130015,8.969276349158577
130016,5.233042584500726
130017,11.538842527365787
130018,7.1199850306225265
130019,7.4992322923718255
130020,10.698909743124162
130021,7.147826293851127
130022,7.73080716685072
130023,14.347809768994786
130024,9.95938824195451
130025,5.726960465887507
130026,9.739517550045619
130027,9.875318243579219
130028,6.8739829131420125
130029,7.739383095491675
130030,8.488204202279189
130031,10.256211300256277
130032,11.691988994191822
130033,11.82017391053921
130034,6.02991058020137
130035,9.140270614659093
130036,11.108637268346756
130037,9.739665875568408
130038,9.933822506324105
130039,14.591398884861787
130040,11.813671141422414
130041,7.047822764537409
130042,10.788735943705612
130043,7.254982224744763
130044,6.964921035116852
130045,9.017887086062562
130046,10.886722287190272
130047,11.786991357387327
130048,13.145748625011509
130049,3.735375188156987
130050,10.447347648321122
130051,10.831561590823105
130052,12.654148943830466
130053,9.003486645843807
130054,4.266460327522006
130055,14.986315809355634
130056,12.071582959662678
130057,9.326040197293775
130058,9.652199168759358
130059,10.886192195422446
130060,4.14732464952835
130061,9.39629829259015
130062,10.500912390758437
130063,12.011723363658238
130064,7.286716303113806
130065,7.276335215306197
130066,7.950142838645862
130067,10.368408259254082
130068,10.95234899850381
130069,7.4179507977718
130070,5.999941014386771
130071,9.816171909275303
130072,9.494594815448258
130073,9.459129509421908
130074,6.475180846366918
130075,8.9818278396486
130076,6.965490586317681
130077,7.167168475049468
130078,7.461318506405711
130079,7.6733509326298925
130080,6.906224644630561
130081,10.075694101477563
130082,10.234044255717274
130083,6.395080651701288
130084,8.765262449118579
130085,7.588617670978579
130086,7.464311266006659
130087,6.625313357745128
130088,10.927465280452973
130089,5.624014524511783
130090,5.643711736438143
130091,9.471779887124914
130092,5.778940684357249
130093,10.669899950518339
130094,9.28544254032414
130095,8.287024235203424
130096,8.834804647803372
130097,14.961806190451014
130098,9.520688329847953
130099,7.919213063568208
130100,8.133250407378556
130101,11.713848768240076
130102,7.425328839503571
130103,13.058409890688225
130104,10.383026768060402
130105,9.847728050773673
130106,6.7100354967297475
130107,6.965672501684548
130108,6.101674883984679
130109,8.43977240665387
130110,6.657337724984303
130111,9.88109783065279
130112,13.169122612341656
130113,9.059667909535941
130114,9.684370020808748
130115,9.414849708833934
130116,6.306619951779938
130117,8.961473461047456
130118,10.837481656006632
130119,9.17726696500638
130120,5.088503461572401
130121,7.772536190963541
130122,10.082348864479323
130123,11.357433924590266
130124,8.931415081970927
130125,15.917586452878997
130126,8.823522390096304
130127,9.144967221383126
130128,8.026240270673583
130129,9.371814777113942
130130,9.615225034052871
130131,13.124140312087238
130132,8.478814550872054
130133,7.8935591174478095
130134,10.227751593970876
130135,10.798451783919853
130136,12.83239783789275
130137,5.545426468983697
130138,10.424208957221571
130139,13.837238932830509
130140,6.680840180494009
130141,10.518996702087422
130142,4.480002796047827
130143,10.864491970316584
130144,6.826168332348541
130145,8.943149994962699
130146,12.157728177089622
130147,18.02465332119242
130148,9.087102773664894
130149,11.011532882937786
130150,7.628577215126995
130151,9.2215028066782
130152,10.506686050688927
130153,10.315766721788384
130154,10.605715280390518
130155,10.195349463076896
130156,7.972104268432004
130157,5.959352055056191
130158,10.51185402161909
130159,12.860737285401868
130160,16.821201190570818
130161,10.052880153325999
130162,9.230926644547003
130163,8.960150269279746
130164,12.45536381905002
130165,8.885626085094943
130166,6.84535271215683
130167,7.2457270086385055
130168,12.746654049370957
130169,11.951387860211765
130170,9.820065773205592
130171,13.851255641632758
130172,6.509104626918056
130173,9.969247848119574
130174,12.741786835941781
130175,8.992054993186395
130176,10.386739651817477
130177,11.952437989895866
130178,11.241529367276348
130179,13.654631576301195
130180,7.6414116366021325
130181,9.269677029241311
130182,7.022610900791436
130183,12.35176985747887
130184,10.495503399657917
130185,9.79543731707471
130186,11.930087309420053
130187,11.037157376140232
130188,14.796116963553496
130189,7.2131393838736155
130190,7.974312614890602
130191,11.353749376136344
130192,6.552290175174473
130193,10.40513754737858
130194,7.7084682837163605
130195,8.921121549102908
130196,7.457758492210733
130197,9.153427944812254
130198,7.359695042444864
130199,10.337688069796076
130200,10.891525928878941
130201,8.4047542784799
130202,10.441314319423995
130203,9.548021734171389
130204,11.153651606497258
130205,11.71443424148675
130206,9.805119857841925
130207,10.048068557000411
130208,6.432599378284834
130209,6.362575407278329
130210,10.38098749151825
130211,9.938780699260448
130212,9.870467793993644
130213,6.538943593575099
130214,10.655626703344181
130215,4.24906486267392
130216,7.479909061520008
130217,11.118539399835992
130218,6.372194406128938
130219,9.390843090623333
130220,10.702385307842668
130221,9.17068691254617
130222,11.295436245334153
130223,12.14918918519903
130224,8.283199447097898
130225,6.801301866839975
130226,10.253540367184385
130227,9.869302224369566
130228,4.270060565219139
130229,9.964040385664893
130230,9.417667540582299
130231,9.407680297340796
130232,14.448518523621606
130233,7.282282504660422
130234,8.395284126414671
130235,10.31097942427199
130236,10.622092535205166
130237,13.09461510839813
130238,5.640741333163033
130239,7.112200889875497
130240,9.14011256155979
130241,12.301580193922073
130242,6.885021516241419
130243,11.573131286258857
130244,8.613760824242853
130245,8.985625756030679
130246,10.042041332043246
130247,10.803655564917886
130248,12.96641221958086
130249,10.366941369540225
130250,11.169900797581453
130251,5.789780036575711
130252,12.553273127347385
130253,12.687687203133436
130254,9.166281847782455
130255,6.364947830737023
130256,9.586049964113533
130257,10.52229947344395
130258,9.564197080903176
130259,8.829307970451602
130260,4.671135378881831
130261,9.1434538772891
130262,9.348329106628547
130263,5.1464117628124075
130264,7.378250121051975
130265,9.579035772622445
130266,10.783274434733787
130267,8.310790329595065
130268,5.1603156076736045
130269,8.663027741413682
130270,9.711854144030335
130271,11.035307457175215
130272,15.123368045860929
130273,11.990151945813032
130274,10.99200968069503
130275,6.004485560541238
130276,9.945864033462836
130277,6.749863815943473
130278,11.898672753987093
130279,9.666814218915325
130280,7.506628817974006
130281,8.91273919331771
130282,9.245743907329029
130283,8.020047463063031
130284,10.3754928422873
130285,8.32801205316239
130286,6.958692862226819
130287,9.056807331614715
130288,4.212016571480369
130289,9.617581569276553
130290,7.047069732474338
130291,8.692574872727503
130292,5.316582143863129
130293,6.373087663399928
130294,6.627381636360404
130295,8.593097463298696
130296,11.959925752452861
130297,9.627405153015225
130298,12.947289790026066
130299,8.871418458343175
130300,10.742317591064507
130301,10.111151713188667
130302,7.623892286119087
130303,8.917347777731075
130304,14.898419541240338
130305,11.12154178033029
130306,5.987094448668796
130307,5.5055870810340535
130308,10.743742801748125
130309,8.279606034987705
130310,6.1745118522575515
130311,11.02547284935138
130312,10.46756584605583
130313,13.257719032487406
130314,6.076861274262475
130315,9.963294034650174
130316,11.926571487676938
130317,6.327596038788288
130318,9.790606192232914
130319,10.494568661793636
130320,11.059670474038509
130321,10.234667054748154
130322,7.067015807366557
130323,11.247556665317138
130324,8.169758812013054
130325,5.153186408917388
130326,10.624493826212642
130327,13.810027463724778
130328,9.804512524354408
130329,8.967635400811512
130330,7.273373709841168
130331,7.982769742680555
130332,10.00882966938385
130333,8.025565684260911
130334,9.879645618296692
130335,10.166995215962274
130336,10.267304893579842
130337,9.907346587055384
130338,17.21467214925665
130339,6.107200175026268
130340,10.045887300171668
130341,5.159492278862014
130342,6.36575049316967
130343,15.273649586244648
130344,9.319572801695692
130345,10.554815727807282
130346,9.714681347112663
130347,9.258170211168961
130348,11.105144217942781
130349,5.194106630455145
130350,9.988189550361756
130351,12.13743864080883
130352,7.093890419636496
130353,12.592476436087592
130354,15.384856077988804
130355,10.180785467834497
130356,14.779958264783948
130357,11.43046662548238
130358,9.411466353221632
130359,6.503535192691488
130360,10.340756663610156
130361,9.873892642445492
130362,8.840922297888754
130363,4.005760230527994
130364,5.587953267785056
130365,8.363136211412142
130366,13.058980421684355
130367,10.589890181936152
130368,13.063831154924278
130369,9.930408456120478
130370,13.15509360372444
130371,10.981665254994496
130372,7.378124500747186
130373,12.1040101493831
130374,9.420764079868713
130375,6.144428817102453
130376,9.424337430218257
130377,5.931844552847845
130378,8.842676739038417
130379,7.05355204689479
130380,10.33974244597462
130381,14.999341990236497
130382,11.193811489954712
130383,4.514698503036433
130384,10.63074740577513
130385,15.563689872566197
130386,8.98747983860685
130387,13.27949382337829
130388,10.474924350312534
130389,13.483804195019871
130390,11.806795658393535
130391,8.151540731837727
130392,15.513382297566572
130393,10.25795208468646
130394,10.40215625902027
130395,11.201938271262264
130396,9.395572106318678
130397,9.699551517770278
130398,14.696994832392425
130399,11.37867119128385
130400,9.384305157914799
130401,7.474471850339993
130402,5.8231893956559375
130403,11.591139404240783
130404,11.6578467518983
130405,6.513242721309368
130406,5.853350573559521
130407,6.31369400950799
130408,8.867844629543312
130409,4.2417119182954925
130410,10.831953572735436
130411,8.998928593608616
130412,8.784323849334436
130413,11.790801356506092
130414,11.35634114935818
130415,11.290377712907505
130416,3.784683750156436
130417,13.04124859484283
130418,11.1721644430792
130419,11.293660901972407
130420,9.517879728069515
130421,11.08315837456707
130422,13.444425049181728
130423,7.422869339477515
130424,5.915664261742589
130425,7.865176945826201
130426,9.657506518052545
130427,16.56881938137914
130428,10.710122561979789
130429,6.9971627624048836
130430,7.277838846975623
130431,8.005416261751051
130432,11.401551529415617
130433,8.249038264210878
130434,6.161695096964381
130435,7.353511689443183
130436,5.980328805479193
130437,14.318809387843555
130438,3.7661758716047364
130439,9.15590621462063
130440,6.736351835976803
130441,9.239681439496122
130442,7.7387879871926994
130443,5.4618469985666405
130444,6.99192382429327
130445,8.545263466134456
130446,10.955285847673215
130447,5.771131252051324
130448,7.162894231148433
130449,13.475377433303722
130450,13.578292242734133
130451,13.214563843110291
130452,10.747962560488572
130453,10.897960091504704
130454,12.119224950278106
130455,10.243419940678313
130456,6.470012513979661
130457,7.626223504703351
130458,13.75326113879888
130459,9.827284996485062
130460,7.977376072783439
130461,11.698108863061075
130462,11.199628858280812
130463,6.822194396758501
130464,9.656471743041735
130465,7.810956703928248
130466,17.692609586990645
130467,7.779403365096478
130468,9.23614708718041
130469,9.310915850824673
130470,12.827663766435148
130471,9.656417450862826
130472,6.894742025836592
130473,9.518161379602743
130474,9.008499908676628
130475,11.601432457941815
130476,13.306893546726817
130477,11.407534528056502
130478,8.484494902608054
130479,9.392631659483309
130480,7.681031078253186
130481,5.267427211877663
130482,7.62533986080523
130483,6.984720161942216
130484,8.820636973693505
130485,12.053681917355219
130486,11.513191499750851
130487,11.221844243278053
130488,6.497679447306796
130489,8.12506892447611
130490,5.220076756700444
130491,6.845297162324523
130492,5.515821810680092
130493,11.091771445770972
130494,8.226802652233525
130495,19.994774888104267
130496,4.9951436680181525
130497,10.758161265479625
130498,11.061015452362943
130499,10.520386952097521
130500,9.735120243168643
130501,10.033781710814736
130502,10.922381733098732
130503,9.872410231801128
130504,6.944880841870235
130505,12.163861673372814
130506,12.229960795307976
130507,4.447164304566461
130508,11.824183075819665
130509,11.24797923271308
130510,6.975440578104646
130511,10.224304514179314
130512,6.2367758551934545
130513,9.239562235334683
130514,8.64149895524812
130515,9.464781949665316
