id,Rings
125557,10.2301045243968
125558,4.639044515475705
125559,7.527641073475641
125560,6.689696665655212
125561,7.862227461762469
125562,9.851239026330767
125563,9.729362218663416
125564,10.655280562650084
125565,10.00623992140894
125566,7.254488010608592
125567,11.704666328162492
125568,10.20585490814697
125569,7.500258478027005
125570,9.500906039085473
125571,11.568558757732598
125572,9.733007805885352
125573,10.643570677403437
125574,9.11666679125442
125575,11.195213039852282
125576,8.432858074543912
125577,8.844098338705322
125578,7.1565033621693015
125579,12.39104089362824
125580,9.419070889828358
125581,13.033107763826699
125582,13.720134224950524
125583,11.364043862193855
125584,8.676807166732862
125585,11.298265365790705
125586,9.348609994981274
125587,12.148821121986433
125588,9.45476868783737
125589,5.919873901808316
125590,6.985355045846893
125591,7.644738234557192
125592,7.951699738560334
125593,6.499612663386415
125594,9.206935418608838
125595,12.158180199957323
125596,10.732030498339752
125597,14.740173969658965
125598,10.386389704879294
125599,10.880748349666849
125600,6.746467132261838
125601,9.627939420593082
125602,7.479944058113029
125603,9.172846173782442
125604,7.311259314266694
125605,6.868925388037434
125606,9.453582775057143
125607,7.811310961269225
125608,6.955192378428748
125609,8.610668767378106
125610,7.260094398488587
125611,11.130401385706067
125612,9.094619661424632
125613,8.459199463266176
125614,10.763696566044331
125615,8.906338920794548
125616,8.343370335572663
125617,13.320399414788202
125618,9.612924188588902
125619,12.680213150299002
125620,12.555654523405593
125621,12.340899814563747
125622,6.838013801562372
125623,10.00529436838196
125624,14.142855466621983
125625,9.648943400438366
125626,9.432968636041297
125627,4.696537301563913
125628,3.885376228534904
125629,11.65452786383141
125630,8.837421270516973
125631,11.33270517793054
125632,9.686367716339308
125633,13.31818330307983
125634,7.1525696221084
125635,14.623352451162253
125636,7.065147015803239
125637,12.856375422103778
125638,9.680338489398016
125639,7.497874192842579
125640,9.42496421628337
125641,7.800594806628784
125642,7.159088680035907
125643,8.456217900996265
125644,9.238514726731665
125645,10.041200384844506
125646,13.355535753647713
125647,13.998655984047124
125648,10.691138079852383
125649,15.208479191422839
125650,9.484290488188746
125651,6.104456872957324
125652,11.593852099864895
125653,8.105790773061768
125654,9.219129498830455
125655,8.430870861669176
125656,7.756904273995556
125657,9.356589453351619
125658,4.6504603767089225
125659,8.723262985646562
125660,8.038326123939585
125661,5.829171296422606
125662,9.769674303886257
125663,10.59901505622305
125664,15.900485639094867
125665,10.076771262374606
125666,8.007478086780134
125667,10.495143127845477
125668,7.248675589912651
125669,8.834431270023535
125670,10.75284115241908
125671,7.207539442708786
125672,6.910220502551074
125673,7.442240716085131
125674,12.52629433986914
125675,7.023023635935594
125676,8.035552348675653
125677,7.289856017789203
125678,12.783215517711284
125679,5.063018506827524
125680,9.905785628495618
125681,5.687907835300852
125682,10.968638578196321
125683,5.98008412657697
125684,8.163330230549386
125685,13.995864873840068
125686,15.895923224502742
125687,11.773336539533494
125688,11.648910083693806
125689,9.226279435598382
125690,9.49634578428565
125691,6.849276128202386
125692,7.433531287341124
125693,10.511643280753947
125694,7.157274943967938
125695,9.578314864862111
125696,7.453273759127315
125697,8.980369284739817
125698,5.936651825119422
125699,10.46552246316818
125700,11.634241255589984
125701,9.73701163481813
125702,6.6083364928732715
125703,12.257909716706399
125704,8.823779515576199
125705,8.476055196011115
125706,7.217203435117311
125707,6.858480456278749
125708,9.681528682327315
125709,5.8389781622830865
125710,9.019790801135203
125711,12.516253572998558
125712,8.409496939875407
125713,9.872477590211616
125714,10.017252586277175
125715,6.429395864813226
125716,10.061855787946785
125717,10.1890184748698
125718,8.748480582720374
125719,7.9419251128193125
125720,11.289461916944509
125721,8.648947198687528
125722,11.096725097310317
125723,9.65316129479728
125724,9.022138313532732
125725,9.743210974825258
125726,5.11951499699621
125727,10.702532826783589
125728,5.457397198903776
125729,11.140516546158336
125730,9.792938124584742
125731,11.539112100105301
125732,6.956157480957815
125733,11.89247633521132
125734,12.513769950420768
125735,11.94280691746396
125736,8.846748090617343
125737,9.125670729667714
125738,10.87842344242537
125739,13.841059761786115
125740,4.880262159313592
125741,9.54032983659327
125742,7.3736762796266735
125743,14.272995537454305
125744,7.370168864690283
125745,10.999209562735576
125746,9.380668324428111
125747,10.006946136449086
125748,9.156373278842068
125749,9.54519619404686
125750,11.036942082005217
125751,11.95290378482996
125752,11.197115471992756
125753,8.419880180039621
125754,11.539912295672673
125755,7.485482462983166
125756,8.822018006212813
125757,17.45774281140964
125758,7.048902798641441
125759,13.420329894808322
125760,7.967560080018172
125761,11.829468123508395
125762,8.264387430943303
125763,8.206734034610973
125764,8.551344322719295
125765,4.136785993076146
125766,7.650023380535375
125767,10.28587443155532
125768,13.005273778427
125769,7.272231637646083
125770,7.200206239462604
125771,5.116498894472326
125772,6.21616607647532
125773,12.78064397652267
125774,12.187943924054764
125775,10.054626287491528
125776,6.086287162738511
125777,12.901495741213251
125778,5.6808796590122235
125779,7.316325763151319
125780,6.992461359994331
125781,11.218137649831835
125782,10.467809000374592
125783,7.234990913835071
125784,8.383464544934645
125785,10.59054454647526
125786,11.687826146823625
125787,7.183846710193199
125788,5.413743244421122
125789,9.887671473665716
125790,11.36765571542642
125791,10.991918548717656
125792,8.885079570776204
125793,10.51086896925813
125794,7.801140472498515
125795,9.424308231210183
125796,6.828662551726088
125797,10.962944449229305
125798,7.2247510824669625
125799,13.179535817324332
125800,10.248506776743456
125801,8.03892944667329
125802,11.099763720094257
125803,11.27352544864842
125804,6.975181540755357
125805,9.293608954379033
125806,13.22742846060041
125807,7.111772883286433
125808,8.397107872075555
125809,10.255776053373332
125810,9.129051631805256
125811,7.078156171753818
125812,10.503811585300017
125813,12.414015870086889
125814,17.035485751523407
125815,6.720488390579255
125816,12.609879517262101
125817,6.119763691710936
125818,12.742846055557111
125819,8.38110848819288
125820,10.692914724849436
125821,8.4564147729756
125822,6.142291793929634
125823,10.229142047484356
125824,12.565252900490165
125825,13.30219167115423
125826,9.067319327052465
125827,8.974952686946903
125828,8.064683405539485
125829,15.275889817674678
125830,9.086872179655169
125831,10.064678450802354
125832,2.4331259858513143
125833,8.431968535987913
125834,10.527411364427577
125835,13.00833202821376
125836,7.965732011994602
125837,10.902630798299464
125838,13.904936934751875
125839,7.758856369645629
125840,12.85767310105421
125841,7.7062219803314616
125842,8.70328286101513
125843,6.179537812830449
125844,8.36209567525999
125845,7.751583804427824
125846,9.676638869933285
125847,6.86431889852779
125848,9.98068628565041
125849,12.185412753520222
125850,6.83429020004181
125851,10.47449158467303
125852,11.151579372782587
125853,8.370256302859973
125854,9.628304296825359
125855,10.711696431357279
125856,6.009729914872579
125857,12.580042268509409
125858,10.133358302858278
125859,10.27636223058464
125860,9.032546056794738
125861,7.369565370040069
125862,11.614913095187438
125863,9.40979805310123
125864,10.205649126990217
125865,11.033993413678607
125866,6.589324542282922
125867,8.58354455397247
125868,15.121169620346496
125869,9.140143141154985
125870,7.3385193211140365
125871,7.4702389242970515
125872,8.772880967821512
125873,8.271248579834243
125874,11.192073836680494
125875,9.121965235899351
125876,8.270728238325159
125877,11.794594320585768
125878,8.746096689200701
125879,5.202730211806041
125880,8.693104114559883
125881,10.390738198329439
125882,10.399015408581327
125883,11.421305331640578
125884,10.021903081596033
125885,7.005356895856169
125886,9.74328047677185
125887,6.995312012552233
125888,8.98452594253691
125889,7.916696564289245
125890,8.63950515428729
125891,6.538951204042601
125892,8.901511623811945
125893,10.023672479037222
125894,6.300623255483221
125895,12.329196093118215
125896,10.817490309180855
125897,12.391738902818757
125898,8.50822107082741
125899,9.229703771933902
125900,9.091401381547268
125901,9.740984497668157
125902,14.876618671258592
125903,10.474663149810512
125904,9.965631012128819
125905,11.21322587368535
125906,11.263819454321364
125907,12.53502255573302
125908,9.421451117932083
125909,16.276303258768387
125910,10.447546200185242
125911,7.187926758743455
125912,6.220404601886901
125913,14.54305468295352
125914,8.03687233674167
125915,7.684291463309162
125916,11.258586624007231
125917,6.84207638732708
125918,9.160597972392665
125919,11.19525026239179
125920,11.427380030142574
125921,8.664765690781847
125922,8.709495748987145
125923,11.626276050044696
125924,7.912501677019007
125925,10.28847088158628
125926,9.722036664328188
125927,9.93215475255758
125928,14.2094743485276
125929,11.178802261793134
125930,11.568159218135571
125931,10.15337946526887
125932,8.458963902310824
125933,10.460143988242239
125934,12.183184091807263
125935,4.329044194973058
125936,10.323354309623896
125937,8.518846161316045
125938,7.56290397887472
125939,8.07142560754563
125940,8.733071603822305
125941,10.109086366089535
125942,8.151410231542036
125943,8.401562840575892
125944,9.521234369082922
125945,7.291211474162276
125946,5.473328395513468
125947,11.529340534579879
125948,8.75524795972473
125949,10.219748396010939
125950,12.301269760581238
125951,11.326685680782068
125952,8.90850852946102
125953,5.340869778000138
125954,10.663806963180624
125955,8.157945827743665
125956,7.460436301854799
125957,6.992799571608339
125958,9.942878785873113
125959,11.621197628261
125960,8.859845789501728
125961,8.987430630782756
125962,9.479102026921282
125963,4.954037927084074
125964,10.192527731851927
125965,6.956060120359049
125966,13.288467835243377
125967,6.480940139741631
125968,9.33353810455665
125969,9.844246111800889
125970,10.700176834680288
125971,7.788505997856481
125972,7.196878045722171
125973,7.166349631018642
125974,8.715452312864867
125975,9.151785133836224
125976,12.862725986157049
125977,14.05360930886458
125978,7.722347388807448
125979,6.809699496109578
125980,8.190314980687152
125981,14.836132465236847
125982,10.874952663205782
125983,7.470382116227643
125984,11.732144305050731
125985,6.906613003189643
125986,8.045230590992258
125987,9.693096600148197
125988,10.614630257601224
125989,10.83299483012772
125990,10.072839493308742
125991,8.382666916468349
125992,10.490300395205173
125993,14.17349215195522
125994,6.978976934367248
125995,13.170915613974499
125996,9.690883929748255
125997,5.310266961290656
125998,13.612090277436955
125999,10.61762945633168
126000,4.826168179411178
126001,4.1620094097270295
126002,11.949465965444999
126003,14.492402995374722
126004,6.100221445827535
126005,7.576496744472397
126006,12.229040202482663
126007,11.048364713185462
126008,10.69419211816537
126009,9.042759096171924
126010,6.609625868162789
126011,4.7022873651622605
126012,10.059878207948476
126013,7.084508976957464
126014,8.62252771542922
126015,8.823465690899132
126016,11.373629345209103
126017,9.792993192571137
126018,9.78126169197974
126019,11.857549712228769
126020,5.424745832870092
126021,5.311850236664947
126022,15.754791698142892
126023,12.841973318845923
126024,10.878844221372153
126025,8.651941184916293
126026,7.433453237566621
126027,7.788899634040401
126028,10.954036650111483
126029,10.13756680573926
126030,9.89099676607451
126031,11.963999215353342
126032,9.985019359167659
126033,7.874105442397465
126034,8.866701484412486
126035,10.276797236882835
126036,10.03123631173527
126037,6.971410595650041
126038,9.950214103485097
126039,12.352017971104729
126040,10.283268093139686
126041,12.160771767517677
126042,9.142249475637382
126043,13.332828550230024
126044,5.899686281832637
126045,9.516830320873767
126046,12.454274431262922
126047,9.929221495597645
126048,7.1941274608844115
126049,9.564494928547832
126050,15.962841990943936
126051,10.149772795629275
126052,14.03533286348903
126053,14.930189291422778
126054,5.147011805263199
126055,14.245281897921911
126056,13.901374538286872
126057,9.43379248288561
126058,9.155703873794007
126059,7.369273746869796
126060,6.9842685102642585
126061,9.008670737506264
126062,8.659223662004743
126063,13.046092877357456
126064,7.843485287986178
126065,9.969154843464821
126066,12.769331517677493
126067,6.331941318247519
126068,6.666051906513758
126069,4.423149798697442
126070,7.618986188054238
126071,7.958387283936563
126072,10.601872864364898
126073,9.27340903155641
126074,9.393183581354632
126075,9.053530904319167
126076,6.661625084046487
126077,8.081162952975719
126078,10.756123411518574
126079,8.269919988860837
126080,10.553242772370886
126081,14.155834772181343
126082,8.084510290115597
126083,10.878105930106894
126084,9.91206014691188
126085,9.34211206723677
126086,9.834087580950955
126087,9.679596233285455
126088,7.487097060564837
126089,7.417526192872632
126090,4.079766224257633
126091,7.0952259432386935
126092,11.910536468933289
126093,11.057095368272142
126094,9.909480624987804
126095,9.925460114389807
126096,10.845659305389674
126097,4.284040176816466
126098,11.012266400663888
126099,9.02298826411099
126100,9.793480863540541
126101,8.361466411522965
126102,9.468011893686135
126103,5.651592532790573
126104,11.82109329681359
126105,9.564839899780633
126106,9.090617156911577
126107,11.6759415783563
126108,7.710548782290241
126109,7.982446768572217
126110,10.172421451448924
126111,8.348470678558328
126112,9.460014852538803
126113,5.18809860226096
126114,7.125017625041291
126115,10.810514805847731
126116,9.875164574281483
126117,5.990247284092878
126118,7.785003219806196
126119,10.441549146016058
126120,8.652252510501725
126121,7.80158499726798
126122,5.814224773644313
126123,9.338358306465294
126124,10.856361473224931
126125,4.345656598970665
126126,7.735939627802386
126127,8.080889681868076
126128,9.743889512963033
126129,6.591486342198808
126130,8.800337653808583
126131,9.741170303401505
126132,7.950398826116652
126133,6.411288265027776
126134,11.834708886373786
126135,9.966621076952684
126136,6.818770021854822
126137,10.145368077535522
126138,10.900919545024982
126139,7.373158473373396
126140,7.956440921397251
126141,7.742299188418931
126142,12.255435817066738
126143,7.180161724497564
126144,10.974521422749385
126145,8.213620290472555
126146,10.278270047206947
126147,10.45713929009165
126148,10.802832061230559
126149,8.430703660362557
126150,6.120451060141904
126151,7.62429455547505
126152,4.8053960820645765
126153,11.04900341572892
126154,8.872117528522597
126155,8.057736206227622
126156,10.899164148847069
126157,11.479757012552836
126158,6.485285822008913
126159,10.207981964981714
126160,9.496435386909653
126161,17.014819922566666
126162,6.764701024016209
126163,8.46814585575936
126164,9.710634650039463
126165,10.997900791417983
126166,10.034535726321549
126167,11.447914569947942
126168,6.856669221110609
126169,8.718236086597773
126170,10.137733309278758
126171,10.9079410968651
126172,9.179722082524394
126173,9.03523390125534
126174,11.06282208076704
126175,8.951396226126901
126176,11.997114043389203
126177,9.565498638948451
126178,7.157880597107466
126179,16.74731295900892
126180,9.810627052425723
126181,7.070399864086813
126182,7.51574517117939
126183,8.632151162620888
126184,9.982030093539775
126185,8.12538952129421
126186,8.660181438429703
126187,6.922787527386669
126188,6.730300546976938
126189,10.558196873952138
126190,7.374848617316651
126191,5.94323825472223
126192,8.409562299856468
126193,7.373282754621616
126194,11.796490052766273
126195,5.685594924647955
126196,4.648661172837198
126197,12.584593206630533
126198,5.3399495607565
126199,8.140826212002688
126200,9.471471647300675
126201,7.652738674080904
126202,8.9276394802276
126203,9.502862399539085
126204,9.183100740906596
126205,3.9550195406282116
126206,11.87023880850333
126207,11.134883570664343
126208,9.339515081491827
126209,9.708210980849167
126210,12.23658014387055
126211,14.005240928769945
126212,9.526500599476453
126213,13.115799479685778
126214,4.65693151868975
126215,12.859296173862933
126216,5.525263549754733
126217,10.747235853015768
126218,10.8432189589808
126219,12.6335807274761
126220,11.1932373271819
126221,8.96367439866061
126222,7.810682222865804
126223,8.45621993091926
126224,7.3669601228293065
126225,9.21507527835251
126226,11.68058355714528
126227,8.14270445531544
126228,10.705947171804624
126229,7.139590509598358
126230,11.722868486361785
126231,9.36714093104161
126232,6.392388152360581
126233,8.918750117647345
126234,8.44182259177512
126235,11.95494487917968
126236,11.117495250213338
126237,7.483790407854983
126238,17.90414148864494
126239,5.710479216860455
126240,14.255341468676571
126241,14.307989217689348
126242,9.212742415764657
126243,11.455894481673647
126244,10.250506163264758
126245,8.17062634280297
126246,6.58748390447316
126247,9.179520967608576
126248,9.16726224022678
126249,9.883603493622543
126250,13.080536256057208
126251,10.389512200457657
126252,8.984946002705833
126253,11.455277641319425
126254,11.101016548279356
126255,6.94353156728599
126256,10.180898281814347
126257,9.70673357470781
126258,12.150573804365582
126259,6.0614967199648735
126260,11.055114800349813
126261,10.28805846782034
126262,12.014486516717257
126263,8.609380972433195
126264,14.266526542781001
126265,10.03584734811391
126266,8.321912976586209
126267,14.691548591994863
126268,12.038051528127747
126269,11.336754889241782
126270,14.13496923980895
126271,7.281204011201712
126272,9.788173417443023
126273,9.047472933669951
126274,9.478555166726844
126275,10.476266228168974
126276,9.12019881726112
126277,6.54060306157762
126278,9.877178440455381
126279,9.90515046967882
126280,8.404712082375614
126281,7.699069971661935
126282,11.574573926369164
126283,5.932394619853927
126284,10.008941100696637
126285,7.776710436859547
126286,13.248459899171358
126287,9.42005328030173
126288,11.168310280447589
126289,7.235388408639585
126290,8.38944684542631
126291,8.048460424867265
126292,7.628144289840403
126293,6.61489715712992
126294,11.119047764790585
126295,10.157170062745008
126296,8.62474354818845
126297,9.971945278990065
126298,11.230469688632146
126299,8.091206949321753
126300,8.903324768283023
126301,9.863096602301445
126302,10.263298111042607
126303,11.437044392477178
126304,8.914930633023387
126305,11.212484581064224
126306,11.201551132461274
126307,8.450130601276307
126308,8.649676377462912
126309,6.993952329761882
126310,11.59186909558357
126311,8.415679608683117
126312,11.037647068330985
126313,7.943217675768448
126314,9.302298433629227
126315,11.864995006094157
126316,6.89686251617875
126317,10.640795023713876
126318,9.828062845807095
126319,7.589400905655038
126320,7.011612877579351
126321,10.099484265329064
126322,9.714787455929486
126323,8.075391505766481
126324,11.68391601473116
126325,9.629962309310885
126326,8.567240342494273
126327,12.966031169878109
126328,10.446480389451889
126329,8.169051124051752
126330,12.374217893150753
126331,11.115560826375805
126332,12.02290648323363
126333,10.178387717438206
126334,8.973684624970343
126335,3.922976729640446
126336,9.332161423742589
126337,11.282346375643014
126338,8.527189649421928
126339,11.372304055014409
126340,9.34839239135176
126341,9.061829222358416
126342,6.014445381961988
126343,12.83236295865074
126344,8.424616556667585
126345,11.150584345700095
126346,5.083419358040841
126347,8.025897584767629
126348,11.007495106315774
126349,11.58264960722511
126350,13.634112081479383
126351,11.576770811792587
126352,8.45827429586784
126353,7.519759875643636
126354,9.414557332868176
126355,5.953943242447495
126356,7.578515432238287
126357,7.9514489232330465
126358,13.007077610034646
126359,11.653741100856795
126360,12.60811929764326
126361,10.018628579728643
126362,9.712969187383395
126363,10.946397931750283
126364,8.865376338359823
126365,10.91659930172164
126366,12.33291707387759
126367,9.129643736396684
126368,11.254279118047329
126369,13.948751270550586
126370,9.184458599763266
126371,7.768352280737167
126372,8.585013529788865
126373,4.902199512365314
126374,13.403627064064532
126375,6.06202671668444
126376,6.529947632469192
126377,9.93084884408091
126378,6.312331727279619
126379,15.248539063676308
126380,9.064883163252524
126381,7.78966846045485
126382,10.018953911482724
126383,15.01524308412079
126384,11.600611857601919
126385,9.32459613851057
126386,8.579954681860428
126387,9.453236585776327
126388,15.720380035924403
126389,10.215046349270825
126390,10.525966120400538
126391,9.32630748981171
126392,7.556528899999851
126393,12.683876194337019
126394,10.937128238025139
126395,5.3632606187001475
126396,8.749499091624026
126397,5.524940455623415
126398,10.334226700813568
126399,5.478370505184403
126400,10.20728762304856
126401,13.905913444986309
126402,10.55115913002188
126403,10.52874444986631
126404,11.10003498581156
126405,11.219628212369818
126406,13.147923937413738
126407,8.238976320095686
126408,10.663425581780169
126409,14.530435209435522
126410,7.6972305992092505
126411,10.229360154703052
126412,10.863582506629747
126413,10.187610128635438
126414,10.973097988699728
126415,9.829314093460356
126416,10.345209815241633
126417,7.490691485476134
126418,8.638282267647357
126419,8.688023223658764
126420,7.335475404797787
126421,10.722902315849094
126422,9.808690812339238
126423,6.002270290970177
126424,9.934040334491115
126425,8.973574916526351
126426,11.045697821716672
126427,11.250221741976869
126428,9.559997705220177
126429,8.827994450313499
126430,8.58641146370287
126431,9.480324307554072
126432,9.867383256602478
126433,9.758035507391238
126434,9.196406421490966
126435,6.945703962493138
126436,4.685084257932772
126437,11.407971978743857
126438,15.077712019756547
126439,10.409018219502226
126440,12.054474358779537
126441,6.405125818403088
126442,13.13301052825203
126443,4.236028736155207
126444,13.356846121338396
126445,6.2701018897561696
126446,6.944304041692257
126447,11.825310552772192
126448,12.02875781772887
126449,5.662186136578779
126450,12.551554957720874
126451,5.416803472750652
126452,9.578559250094523
126453,6.317164969809475
126454,8.967405570659562
126455,2.372789845619535
126456,4.1768273899286195
126457,11.630039168046117
126458,10.947565797822335
126459,9.039493184121229
126460,9.298334563098189
126461,9.234166812030633
126462,7.721952992406553
126463,7.296299659469623
126464,5.229723373412454
126465,11.129190804272946
126466,10.464898943625844
126467,6.256345538893387
126468,11.131818082179809
126469,10.09248818289789
126470,9.930052642325084
126471,7.0416711338508655
126472,8.066358272513257
126473,10.33753359191855
126474,14.107423342367628
126475,7.4680170276879405
126476,6.403024345163242
126477,12.209185015328059
126478,12.106938505211813
126479,12.01594754363285
126480,8.958356087958695
126481,11.8745840177714
126482,9.660399261464208
126483,11.158411879272254
126484,7.756758029226425
126485,8.052201127947455
126486,9.66189775002493
126487,12.642419957092388
126488,10.273936543781737
126489,17.066657257539827
126490,7.969336234234138
126491,9.685103236651496
126492,13.898771000705475
126493,11.221616383024179
126494,9.994045435812046
126495,7.325169030575545
126496,10.579470551710235
126497,11.606097681059179
126498,6.6788340829183515
126499,11.140982123709776
126500,10.255474236206096
126501,9.543655289522945
126502,8.515404702125627
126503,10.094217326720386
126504,5.52319736668389
126505,12.30686357370025
126506,12.384877186826914
126507,11.883633801297266
126508,9.566741388641843
126509,13.057676575808962
126510,9.336906039775279
126511,15.097374819510904
126512,13.530659833629203
126513,10.508508339138661
126514,13.011690783722274
126515,10.282468919790448
126516,9.314105924009587
126517,16.472536161690233
126518,10.65434556361749
126519,9.049128721620363
126520,8.633496047504746
126521,12.520009126764394
126522,9.06818717939683
126523,10.54380291046364
126524,7.448546039170699
126525,8.585117461381218
126526,10.789178359532727
126527,9.260776850598216
126528,8.258306246665798
126529,8.83437827048505
126530,9.1093120669785
126531,9.649049973101212
126532,9.076860659335752
126533,7.61528393535572
126534,7.736848463203186
126535,10.463067848003197
126536,10.220328982931681
126537,7.217103008042354
126538,10.451814339608607
126539,9.562085486720568
126540,10.861888778936196
126541,6.789345519984993
126542,9.888458126386174
126543,8.486949549360878
126544,8.338385905344095
126545,10.469557255853072
126546,5.194849923800934
126547,6.121066974171702
126548,8.126709154034375
126549,14.474716375578675
126550,8.46225715699451
126551,10.433567588521559
126552,7.076496215701601
126553,9.628266232725013
126554,14.830244850312464
126555,8.161435592869331
126556,10.898202045021153
126557,14.037242349816038
126558,10.304635234291629
126559,10.369714987246763
126560,10.963888423362848
126561,14.241022689633592
126562,9.00675540479241
126563,7.312143648861598
126564,9.11602264136333
126565,8.379819178412914
126566,11.979228674644181
126567,11.106981759423919
126568,15.634425659540724
126569,10.152962338695923
126570,11.186838815370736
126571,10.402537066679361
126572,5.732859191644752
126573,10.265429144151058
126574,4.468605914078816
126575,9.070600930601998
126576,10.278179901666597
126577,9.109717338800062
126578,12.924773451081522
126579,7.540679434596228
126580,12.353812188415292
126581,9.753203331407265
126582,6.791923033912213
126583,8.956796476578555
126584,12.99485750890874
126585,10.701109732791899
126586,11.68185733680786
126587,11.353019782866129
126588,5.757589889053836
126589,9.467981685194438
126590,4.15347144001377
126591,7.148036258377797
126592,7.5864945790300915
126593,11.25810907550481
126594,6.157413685599136
126595,4.401191360948245
126596,10.604022945050618
126597,5.240969643021068
126598,11.798149953897283
126599,8.784222123257415
126600,9.689190948971952
126601,10.860750848969454
126602,7.977569632357794
126603,8.858384964920369
126604,9.570893067481531
126605,9.312418203200671
126606,9.441760306437665
126607,7.496081823216759
126608,8.097164894578455
126609,4.486888574221905
126610,9.071007412272444
126611,9.203379412876417
126612,7.326700480809061
126613,7.250275707363999
126614,12.126268470241502
126615,15.742345803394027
126616,8.068152556280651
126617,9.328902098420514
126618,7.352306458836118
126619,9.162933910115198
126620,13.322317036171622
126621,10.141828217996133
126622,8.579187851376492
126623,10.746483544527951
126624,10.034900566974477
126625,9.771290950021703
126626,9.838576463148257
126627,8.832996761963017
126628,11.32956867085625
126629,10.79409866773185
126630,10.36105526893274
126631,9.226420983453899
126632,4.204422165293733
126633,13.11331715496449
126634,8.03774206728734
126635,11.428223051505533
126636,7.2658667671298875
126637,7.770013355173399
126638,6.961051708711802
126639,7.237997846634547
126640,5.175384637564946
126641,8.469506009582583
126642,11.8574656346475
126643,11.36758310762384
126644,14.94006017562318
126645,11.209306447381138
126646,7.603025553543397
126647,10.78681646300274
126648,8.9481221790607
126649,7.975518571591913
126650,9.727652431954008
126651,4.175434556896876
126652,7.313177129296834
126653,9.603695632234642
126654,5.210307935566975
126655,7.857561447561684
126656,6.932859692463146
126657,7.525508813795678
126658,6.290346255793528
126659,7.010444885598023
126660,11.161315769859064
126661,9.65208682656701
126662,7.331517541486836
126663,9.25718698888081
126664,9.024098203651857
126665,10.653133697663998
126666,10.430676989967147
126667,5.883143605280239
126668,11.72507702813244
126669,9.952436102846248
126670,10.56250805873238
126671,8.35158614495388
126672,8.386985138332639
126673,11.234297221226583
126674,17.06589002227531
126675,7.478407973217822
126676,11.421271532915378
126677,7.813855347859018
126678,5.765644306830676
126679,11.666036416434261
126680,7.290190781248102
126681,7.382200760276001
126682,6.9448480445535425
126683,9.618729936604243
126684,10.824330556308768
126685,9.75162622786735
126686,5.9591169018530215
126687,11.33519020550191
126688,11.689660674380224
126689,8.315822431337677
126690,9.526638228759763
126691,7.520572915898672
126692,9.115245518834211
126693,9.721919792815282
126694,4.783285919746356
126695,6.324374027391493
126696,9.468601926209995
126697,15.230528655758697
126698,12.360764732976214
126699,5.422327152177886
126700,8.203504182843353
126701,13.755723963663389
126702,8.162018852522824
126703,8.538764120150143
126704,12.411959425084547
126705,9.695540058637555
126706,10.830922978868484
126707,11.22332211206049
126708,8.92577429635794
126709,10.565833612249582
126710,9.801728506506256
126711,9.896498670595836
126712,12.835119259621434
126713,10.727576074127242
126714,11.578448684139381
126715,9.214689903122675
126716,9.54031232959709
126717,4.702564964325366
126718,4.876167245732084
126719,8.856335754494408
126720,10.229486498341192
126721,12.793957362582839
126722,8.09960916729335
126723,15.092412924275823
126724,9.86105498383897
126725,10.479778732041394
126726,8.959330281711503
126727,5.655685875664889
126728,10.382340455120254
126729,17.12192983717038
126730,11.164100507243248
126731,11.536384892954986
126732,11.27230797376422
126733,10.062144352772771
126734,8.571656814269566
126735,11.49395350463952
126736,10.012789871835917
126737,11.668771395173778
126738,11.075620872801005
126739,8.225912674877312
126740,9.390764663963049
126741,5.65251027300722
126742,7.430282068989586
126743,9.396255150862478
126744,7.532003173422039
126745,7.075835833003216
126746,8.811682067726165
126747,10.138674877140858
126748,9.985481750557774
126749,7.739979311990375
126750,9.77575718748437
126751,8.31210017203393
126752,8.929449724592786
126753,9.664137659434749
126754,10.872807327496421
126755,9.994916311418793
126756,12.699675523671722
126757,8.229467548481841
126758,8.844318677261914
126759,9.680425610177315
126760,10.81630977999578
126761,7.252335243079205
126762,3.9877532452268794
126763,6.759693238451052
126764,11.224283060616605
126765,7.277011347224736
126766,11.168086156165257
126767,7.974904069001614
126768,8.990989347484549
126769,4.793551881418344
126770,11.662174335504194
126771,6.927394929986167
126772,9.771681961635045
126773,10.145300775619276
126774,10.451865086114932
126775,10.397575029033664
126776,12.2185677760488
126777,6.00425562662723
126778,11.353946734772537
126779,10.480621871488816
126780,14.921591382254299
126781,11.747234309275333
126782,9.319497358148283
126783,6.596348920797034
126784,10.195358603981335
126785,6.2443078944143675
126786,13.971740423517794
126787,11.07667140403763
126788,12.236836868060422
126789,10.551110968181712
126790,8.417850359366982
126791,8.640209945687396
126792,11.058730686282457
126793,7.929018422119611
126794,5.805460497785761
126795,11.323711789439244
126796,8.643897674457065
126797,14.193180381083383
126798,8.171735539576309
126799,12.66192387772074
126800,14.825321852185905
126801,5.031932051257955
126802,5.694342415711041
126803,6.528381477587402
126804,7.225495457140093
126805,8.470528915709789
126806,8.055566687742528
126807,12.138789095116133
126808,8.446567824291696
126809,10.590065387247874
126810,13.434419214332252
126811,11.461740456226236
126812,12.608886936430304
126813,9.033915369274087
126814,6.026653223015517
126815,13.165009851208547
126816,9.897268815091211
126817,9.04091436783821
126818,11.129273595920138
126819,9.689072156487159
126820,10.498389576940731
126821,11.081390857237304
126822,11.006747168214437
126823,10.916933691678254
126824,7.383923601014683
126825,8.207140450690583
